"complex","model","cluster_size","score","dockq","rmsd","irmsd","fnat"
"2HLE","model_1","20",5362.6372,0.6549,2.1974,1.9375,0.6526
"2HLE","model_2","8",6452.7894,0.4858,3.0479,2.6201,0.3246
"2HLE","model_3","4",7495.1496,0.6611,2.1949,1.6256,0.586
"2HLE","model_4","41",8194.5951,0.5427,3.2754,2.4581,0.486
"2HLE","model_5","6",8353.7175,0.5842,1.9648,2.1311,0.4719
"2HLE","ranked_1","-",4122.6697,0.7029,1.7775,1.6272,0.6912
"2HLE","ranked_2","-",4563.0748,0.7251,1.5925,1.5913,0.7386
"2HLE","ranked_3","-",4569.4606,0.7971,1.2948,1.2748,0.8333
"2HLE","ranked_4","-",4975.0432,0.7025,1.8618,1.6537,0.7018
"2HLE","ranked_5","-",5010.0116,0.6518,1.8738,2.0088,0.6439
"2HMI","model_1","30",54295.3179,0.1806,8.3246,8.3246,0
"2HMI","model_2","75",54962.0269,0.1832,8.2126,8.2126,0
"2HMI","model_3","14",61399.6478,0.1854,8.1157,8.1157,0
"2HMI","model_4","7",61950.6868,0.1879,8.0083,8.0083,0
"2HMI","model_5","11",63480.4281,0.1842,8.1658,8.1658,0
"2HMI","ranked_1","-",52833.3163,0.1829,8.2257,8.2257,0
"2HMI","ranked_2","-",53701.9937,0.1846,8.1498,8.1498,0
"2HMI","ranked_3","-",53703.911,0.1824,8.2477,8.2477,0
"2HMI","ranked_4","-",54028.0186,0.1844,8.158,8.158,0
"2HMI","ranked_5","-",54144.7768,0.1812,8.2984,8.2984,0
"2HQS","model_1","23",8840.9167,0.5772,2.578,2.1313,0.4845
"2HQS","model_2","16",9175.8274,0.5941,2.4409,2.2198,0.545
"2HQS","model_3","7",10150.7017,0.6067,2.5187,2.0041,0.5417
"2HQS","model_4","4",11142.7808,0.5626,2.3372,2.2482,0.4501
"2HQS","model_5","4",12837.4207,0.4396,3.3978,2.9428,0.2504
"2HQS","ranked_1","-",7087.3444,0.7038,1.8293,1.7021,0.7185
"2HQS","ranked_2","-",7784.7197,0.7835,1.3569,1.415,0.8462
"2HQS","ranked_3","-",7942.0584,0.6597,2.0607,1.9707,0.6678
"2HQS","ranked_4","-",8113.4713,0.7308,1.9328,1.4946,0.7398
"2HQS","ranked_5","-",8227.5853,0.5599,2.5025,2.321,0.4648
"2HRK","model_1","22",2465.2663,0.7353,1.7419,1.4656,0.7345
"2HRK","model_2","7",3363.1387,0.5334,2.6701,2.2896,0.3896
"2HRK","model_3","28",3590.5497,0.5496,2.72,2.4498,0.469
"2HRK","model_4","5",3695.8273,0.5318,1.8535,1.9557,0.2705
"2HRK","model_5","4",4151.7621,0.5415,3.0012,2.4125,0.4566
"2HRK","ranked_1","-",2465.2663,0.7353,1.7419,1.4656,0.7345
"2HRK","ranked_2","-",2619.5202,0.7583,1.7554,1.5089,0.8189
"2HRK","ranked_3","-",2765.1072,0.5957,1.9625,1.7782,0.4218
"2HRK","ranked_4","-",2779.7133,0.6722,1.8586,1.7729,0.6452
"2HRK","ranked_5","-",2781.8856,0.713,1.8425,1.6519,0.732
"2I25","model_1","17",4705.1346,0.2513,5.7103,5.6994,0
"2I25","model_2","24",5484.9301,0.2465,5.8606,5.8487,0
"2I25","model_3","6",5502.4318,0.2467,5.8544,5.847,0
"2I25","model_4","7",5778.3241,0.2533,5.6469,5.6399,0
"2I25","model_5","43",6115.163,0.2514,5.7071,5.6952,0
"2I25","ranked_1","-",3993.8349,0.2524,5.6747,5.665,0
"2I25","ranked_2","-",4006.4094,0.251,5.7193,5.7111,0
"2I25","ranked_3","-",4094.4922,0.2487,5.7913,5.7811,0
"2I25","ranked_4","-",4338.2062,0.2501,5.7467,5.7379,0
"2I25","ranked_5","-",4402.354,0.2524,5.6738,5.6637,0
"2I9B","model_1","7",7020.5684,0.3175,3.9708,3.853,0
"2I9B","model_2","13",9971.0219,0.3211,3.8894,3.7741,0
"2I9B","model_3","7",12561.9929,0.3187,3.9418,3.8271,0
"2I9B","model_4","39",13416.6797,0.3218,3.868,3.7659,0
"2I9B","model_5","28",14279.7177,0.3187,3.9385,3.834,0
"2I9B","ranked_1","-",7020.5684,0.3175,3.9708,3.853,0
"2I9B","ranked_2","-",7211.3662,0.3222,3.864,3.7529,0
"2I9B","ranked_3","-",7347.4269,0.3234,3.8365,3.7242,0
"2I9B","ranked_4","-",8010.3992,0.3218,3.8708,3.7611,0
"2I9B","ranked_5","-",8026.3333,0.317,3.9789,3.8663,0
"2IDO","model_1","13",4719.3635,0.6005,2.1478,2.1626,0.5368
"2IDO","model_2","36",5187.1389,0.5826,2.2136,2.2539,0.5043
"2IDO","model_3","4",8393.2224,0.4692,2.6854,2.5945,0.2479
"2IDO","model_4","21",8518.7462,0.4484,3.1691,2.8737,0.253
"2IDO","model_5","11",8726.3066,0.577,2.6978,2.3809,0.5385
"2IDO","ranked_1","-",4719.3635,0.6005,2.1478,2.1626,0.5368
"2IDO","ranked_2","-",4829.3907,0.6588,2.133,2.1555,0.7094
"2IDO","ranked_3","-",4846.6628,0.7567,1.7218,1.7421,0.8838
"2IDO","ranked_4","-",4936.0851,0.6438,1.8868,1.9228,0.6
"2IDO","ranked_5","-",5187.1389,0.5826,2.2136,2.2539,0.5043
"2J0T","model_1","20",2551.3279,0.7474,1.5957,1.6713,0.8301
"2J0T","model_2","7",3367.0594,0.5404,1.8128,1.9746,0.2989
"2J0T","model_3","11",3831.5692,0.561,2.3201,2.1226,0.4194
"2J0T","model_4","14",4829.7377,0.5725,2.9564,2.3971,0.5441
"2J0T","model_5","30",5076.9414,0.506,3.172,2.3994,0.3591
"2J0T","ranked_1","-",2481.3607,0.6835,2.2692,1.8587,0.7226
"2J0T","ranked_2","-",2551.3279,0.7474,1.5957,1.6713,0.8301
"2J0T","ranked_3","-",2554.9851,0.6814,1.738,1.6512,0.6323
"2J0T","ranked_4","-",2690.1334,0.6891,1.8149,1.6997,0.6731
"2J0T","ranked_5","-",2713.8396,0.6543,1.9533,1.8784,0.6237
"2J7P","model_1","18",8064.1277,0.7137,2.0872,1.881,0.8092
"2J7P","model_2","8",8871.1036,0.6242,2.2024,1.9063,0.5533
"2J7P","model_3","13",9586.6296,0.6058,2.4408,2.1451,0.5651
"2J7P","model_4","4",11658.3146,0.5283,2.6402,2.1822,0.3521
"2J7P","model_5","6",12365.2913,0.5959,2.3278,1.9483,0.4852
"2J7P","ranked_1","-",7115.3554,0.7641,1.9914,1.6854,0.9024
"2J7P","ranked_2","-",7123.5806,0.8014,1.7033,1.3626,0.895
"2J7P","ranked_3","-",7815.9434,0.7051,1.9414,1.5383,0.6775
"2J7P","ranked_4","-",8064.1277,0.7137,2.0872,1.881,0.8092
"2J7P","ranked_5","-",8601.7587,0.6643,2.569,1.9106,0.6953
"2JEL","model_1","151",18083.9343,0.3567,3.1131,3.1131,0
"2JEL","model_2","4",23016.0342,0.3683,2.9098,2.9098,0
"2JEL","model_3","7",31585.6054,0.3688,2.9015,2.9015,0
"2JEL","model_4","25",32455.8962,0.3593,3.0661,3.0661,0
"2JEL","model_5","6",36295.4262,0.3757,2.7898,2.7898,0
"2JEL","ranked_1","-",14762.3633,0.3655,2.9587,2.9587,0
"2JEL","ranked_2","-",14845.1047,0.3682,2.9121,2.9121,0
"2JEL","ranked_3","-",14979.7728,0.3695,2.8899,2.8899,0
"2JEL","ranked_4","-",15693.6039,0.3625,3.0103,3.0103,0
"2JEL","ranked_5","-",15699.3151,0.3605,3.0448,3.0448,0
"2MTA","model_1","61",643.156,0.3364,3.5061,3.5061,0
"2MTA","model_2","77",2914.5729,0.351,3.2197,3.2197,0
"2MTA","model_3","15",5658.4171,0.349,3.2565,3.2565,0
"2MTA","model_4","13",7996.6666,0.3371,3.492,3.492,0
"2MTA","model_5","7",12078.6907,0.3459,3.3158,3.3158,0
"2MTA","ranked_1","-",530.2588,0.3391,3.4516,3.4516,0
"2MTA","ranked_2","-",575.4273,0.3368,3.4986,3.4986,0
"2MTA","ranked_3","-",629.5183,0.3397,3.4386,3.4386,0
"2MTA","ranked_4","-",642.8154,0.3355,3.5257,3.5257,0
"2MTA","ranked_5","-",643.156,0.3364,3.5061,3.5061,0
"2NZ8","model_1","14",6461.2214,0.595,4.4502,0,0
"2NZ8","model_2","7",9346.2711,0.5976,4.3467,0,0
"2NZ8","model_3","4",9447.3793,0.5983,4.3171,0,0
"2NZ8","model_4","24",9486.3688,0.5977,4.3413,0,0
"2NZ8","model_5","4",11143.3603,0.5925,4.5483,0,0
"2NZ8","ranked_1","-",6461.2214,0.595,4.4502,0,0
"2NZ8","ranked_2","-",6583.3022,0.5973,4.3571,0,0
"2NZ8","ranked_3","-",6656.3191,0.5984,4.3148,0,0
"2NZ8","ranked_4","-",6962.8553,0.5973,4.3571,0,0
"2NZ8","ranked_5","-",7020.7453,0.5966,4.385,0,0
"2O3B","model_1","20",5856.1326,0.6582,2.5861,1.8988,0.6752
"2O3B","model_2","9",6976.8492,0.6502,1.7237,1.5431,0.5043
"2O3B","model_3","8",7428.8948,0.6692,1.8262,1.7579,0.6303
"2O3B","model_4","4",7830.4807,0.4796,2.5923,2.6559,0.2821
"2O3B","model_5","6",10755.4211,0.4598,2.7142,2.5846,0.2201
"2O3B","ranked_1","-",5320.3109,0.6419,2.0878,2.025,0.6282
"2O3B","ranked_2","-",5430.4016,0.7023,2.143,1.9413,0.7927
"2O3B","ranked_3","-",5561.8272,0.6882,2.0448,1.8483,0.7222
"2O3B","ranked_4","-",5847.4836,0.6465,2.2351,1.7449,0.5791
"2O3B","ranked_5","-",5856.1326,0.6582,2.5861,1.8988,0.6752
"2O8V","model_1","28",3930.6944,0.6639,2.2541,1.8953,0.6724
"2O8V","model_2","50",4998.0887,0.4836,3.6223,2.5316,0.3448
"2O8V","model_3","15",5026.5543,0.5615,2.4843,1.9775,0.3981
"2O8V","model_4","6",6956.6655,0.5183,2.2356,2.2632,0.3143
"2O8V","model_5","10",7670.4295,0.4232,3.9932,3.0636,0.2571
"2O8V","ranked_1","-",3152.8544,0.7245,1.9614,1.5335,0.7352
"2O8V","ranked_2","-",3244.7417,0.6604,2.1111,1.5105,0.5429
"2O8V","ranked_3","-",3547.4898,0.6044,2.2019,1.5147,0.381
"2O8V","ranked_4","-",3611.6746,0.6812,2.4728,1.952,0.7505
"2O8V","ranked_5","-",3670.0134,0.6195,2.7925,1.7746,0.539
"2OOB","model_1","37",1270.2971,0.6325,2.1491,1.8068,0.5495
"2OOB","model_2","5",1647.4431,0.5641,2.5428,2.308,0.4775
"2OOB","model_3","5",1705.6274,0.6296,2.3136,2.0463,0.6081
"2OOB","model_4","19",1871.8781,0.6099,2.5953,1.9203,0.536
"2OOB","model_5","7",2044.7213,0.4757,2.0735,2.2267,0.1712
"2OOB","ranked_1","-",1270.2971,0.6325,2.1491,1.8068,0.5495
"2OOB","ranked_2","-",1342.2669,0.5756,2.1563,1.9649,0.4189
"2OOB","ranked_3","-",1411.1706,0.7573,1.5446,1.467,0.7928
"2OOB","ranked_4","-",1414.4758,0.6338,2.2681,2.0413,0.6171
"2OOB","ranked_5","-",1415.9093,0.6418,1.8759,1.8556,0.5766
"2OOR","model_1","97",52009.2624,0.2833,4.7743,4.7743,0
"2OOR","model_2","8",57506.9158,0.2859,4.7052,4.7052,0
"2OOR","model_3","4",58115.8136,0.2836,4.7668,4.7668,0
"2OOR","model_4","13",58749.5276,0.2929,4.5208,4.5208,0
"2OOR","model_5","9",62448.4926,0.2852,4.724,4.724,0
"2OOR","ranked_1","-",47231.5376,0.2867,4.6836,4.6836,0
"2OOR","ranked_2","-",47400.6382,0.2842,4.7513,4.7513,0
"2OOR","ranked_3","-",47557.044,0.2843,4.7495,4.7495,0
"2OOR","ranked_4","-",47873.2407,0.2867,4.6841,4.6841,0
"2OOR","ranked_5","-",48058.7881,0.2844,4.7443,4.7443,0
"2OT3","model_1","13",5545.2059,0.6879,2.159,1.8093,0.7169
"2OT3","model_2","27",6531.1916,0.5642,2.4842,2.3202,0.4766
"2OT3","model_3","5",8155.7254,0.6121,1.8149,1.9061,0.4974
"2OT3","model_4","7",10748.6915,0.4853,2.5435,2.3037,0.2403
"2OT3","model_5","5",12285.9454,0.4621,2.9716,2.6737,0.2558
"2OT3","ranked_1","-",5425.2058,0.6464,2.1276,1.8444,0.6
"2OT3","ranked_2","-",5545.2059,0.6879,2.159,1.8093,0.7169
"2OT3","ranked_3","-",5574.1735,0.6802,1.708,1.5116,0.5831
"2OT3","ranked_4","-",5657.0016,0.6912,2.3789,1.8188,0.7416
"2OT3","ranked_5","-",5861.504,0.6385,1.7403,1.8128,0.5494
"2OUL","model_1","10",5356.6332,0.5264,3.0883,2.0247,0.3415
"2OUL","model_2","42",6022.608,0.5005,3.8608,2.3733,0.387
"2OUL","model_3","72",8945.6096,0.3887,4.6441,2.7431,0.1659
"2OUL","model_4","6",10513.6589,0.4143,3.5266,2.6447,0.1463
"2OUL","model_5","24",12390.4408,0.4139,3.5395,2.6121,0.1415
"2OUL","ranked_1","-",4380.9444,0.6829,2.6014,1.7905,0.722
"2OUL","ranked_2","-",4691.206,0.5834,2.7438,1.7159,0.4114
"2OUL","ranked_3","-",4782.8268,0.6189,3.2449,1.9953,0.6228
"2OUL","ranked_4","-",5251.0002,0.553,3.0877,2.1444,0.4472
"2OUL","ranked_5","-",5281.4121,0.5593,3.5158,2.4601,0.5528
"2OZA","model_1","4",15832.722,0.2487,5.8921,5.4363,0
"2OZA","model_2","12",27350.872,0.2524,5.7921,5.2981,0
"2OZA","model_3","5",27942.9769,0.2528,5.7734,5.3058,0
"2OZA","model_4","9",39803.6296,0.252,5.7943,5.3384,0
"2OZA","model_5","4",52945.3732,0.2427,6.0818,5.6073,0
"2OZA","ranked_1","-",15832.722,0.2487,5.8921,5.4363,0
"2OZA","ranked_2","-",17207.3996,0.2468,5.9552,5.4778,0
"2OZA","ranked_3","-",17872.6909,0.2442,6.0338,5.5645,0
"2OZA","ranked_4","-",21461.651,0.2467,5.9522,5.5107,0
"2OZA","ranked_5","-",22259.3155,0.2498,5.8628,5.3892,0
"2PCC","model_1","38",277.1688,0.5042,2.8067,2.7483,0.3812
"2PCC","model_2","10",558.7781,0.4406,2.8961,2.8807,0.2125
"2PCC","model_3","8",894.2361,0.4904,3.6776,3.0211,0.4313
"2PCC","model_4","7",1359.2019,0.4415,3.1182,2.8937,0.2313
"2PCC","model_5","5",1369.2515,0.3383,3.526,3.4138,0
"2PCC","ranked_1","-",247.6317,0.4455,2.9345,2.8948,0.2313
"2PCC","ranked_2","-",264.4676,0.5515,2.6737,2.6361,0.5
"2PCC","ranked_3","-",264.687,0.5385,2.7991,2.6363,0.4688
"2PCC","ranked_4","-",277.1688,0.5042,2.8067,2.7483,0.3812
"2PCC","ranked_5","-",293.0987,0.5255,2.7285,2.7262,0.4375
"2SIC","model_1","38",9690.3342,0.356,6.1852,3.0149,0.2159
"2SIC","model_2","17",11181.3561,0.3269,6.1731,3.1189,0.1382
"2SIC","model_3","9",16976.6365,0.2993,6.1315,3.2038,0.0604
"2SIC","model_4","5",17290.8615,0.2932,6.1249,3.2211,0.0432
"2SIC","model_5","11",18178.7517,0.3113,6.0899,3.3618,0.1071
"2SIC","ranked_1","-",8576.6356,0.3543,6.1513,2.9418,0.2003
"2SIC","ranked_2","-",9271.0964,0.3386,6.229,3.0541,0.171
"2SIC","ranked_3","-",9273.0782,0.3514,6.2194,3.0245,0.2055
"2SIC","ranked_4","-",9556.55,0.358,6.0508,2.8643,0.1952
"2SIC","ranked_5","-",9663.8794,0.3701,6.2159,3.0032,0.2591
"2SNI","model_1","44",1872.0392,0.6401,2.7485,2.0049,0.6561
"2SNI","model_2","11",2855.1966,0.6063,1.8933,2.0177,0.5103
"2SNI","model_3","8",3597.4525,0.6059,2.2814,1.9616,0.5159
"2SNI","model_4","4",3735.1042,0.5718,1.5436,1.7285,0.3178
"2SNI","model_5","62",4459.7583,0.478,3.52,2.6947,0.3439
"2SNI","ranked_1","-",1048.9293,0.6478,2.0777,1.8964,0.615
"2SNI","ranked_2","-",1163.0529,0.6298,2.4612,2.1677,0.643
"2SNI","ranked_3","-",1309.2401,0.7257,2.056,1.5994,0.7645
"2SNI","ranked_4","-",1311.0747,0.7082,2.1404,1.847,0.7869
"2SNI","ranked_5","-",1337.5727,0.601,2.2557,2.2478,0.5607
"2UUY","model_1","14",3550.2363,0.7536,2.1463,1.2481,0.7297
"2UUY","model_2","37",4127.4614,0.6032,2.6557,1.8876,0.5116
"2UUY","model_3","24",6473.1104,0.5502,2.9784,1.9989,0.3996
"2UUY","model_4","8",6609.3601,0.5278,2.3947,1.8666,0.2645
"2UUY","model_5","5",7089.5125,0.4807,3.7205,2.6136,0.3552
"2UUY","ranked_1","-",3329.8548,0.7237,2.0665,1.4124,0.6969
"2UUY","ranked_2","-",3415.664,0.7404,2.0628,1.2917,0.7027
"2UUY","ranked_3","-",3503.3404,0.7056,2.1695,1.4877,0.6737
"2UUY","ranked_4","-",3550.2363,0.7536,2.1463,1.2481,0.7297
"2UUY","ranked_5","-",3604.9406,0.743,1.386,1.4487,0.7375
"2VDB","model_1","40",4470.7182,0.605,2.2756,2.1446,0.5535
"2VDB","model_2","10",5128.4728,0.6468,2.1924,1.8977,0.6182
"2VDB","model_3","20",5981.052,0.5616,2.2913,2.1756,0.4303
"2VDB","model_4","7",6237.9309,0.4949,2.3975,2.3959,0.2768
"2VDB","model_5","9",6565.9801,0.5358,2.9591,2.5776,0.4626
"2VDB","ranked_1","-",3751.5009,0.7404,1.834,1.4935,0.7636
"2VDB","ranked_2","-",3805.3027,0.6994,1.948,1.7385,0.7212
"2VDB","ranked_3","-",3918.8983,0.6586,2.0927,1.8425,0.6343
"2VDB","ranked_4","-",3948.8727,0.6286,2.1819,2.111,0.6121
"2VDB","ranked_5","-",3962.9333,0.6681,2.2044,2.1091,0.7313
"2VIS","model_1","26",20454.5461,0.2384,6.2781,5.5504,0
"2VIS","model_2","52",22344.3631,0.2434,6.1269,5.3764,0
"2VIS","model_3","56",28322.4622,0.2491,5.9695,5.1707,0
"2VIS","model_4","14",33523.6478,0.2375,6.31,5.5674,0
"2VIS","model_5","34",34417.8015,0.2482,6.0032,5.1823,0
"2VIS","ranked_1","-",19070.0843,0.24,6.2212,5.5134,0
"2VIS","ranked_2","-",19411.0731,0.2386,6.2681,5.5562,0
"2VIS","ranked_3","-",19687.6498,0.2375,6.3026,5.5892,0
"2VIS","ranked_4","-",19878.5111,0.2373,6.3062,5.6042,0
"2VIS","ranked_5","-",20038.4722,0.2388,6.2615,5.5412,0
"2VXT","model_1","123",32676.9417,0.3304,4.8628,3.8522,0.106
"2VXT","model_2","4",34893.0905,0.3015,5.2781,4.0451,0.0619
"2VXT","model_3","9",35805.9862,0.3136,4.152,3.8218,0
"2VXT","model_4","10",39771.4622,0.2823,5.1046,4.2868,0.0029
"2VXT","model_5","18",41585.544,0.3305,4.6239,3.5202,0.0663
"2VXT","ranked_1","-",26725.3184,0.3099,5.0072,3.9335,0.0604
"2VXT","ranked_2","-",27989.1615,0.3196,4.9044,3.7973,0.0736
"2VXT","ranked_3","-",28241.8193,0.3294,4.7863,3.9016,0.1001
"2VXT","ranked_4","-",28251.9283,0.3341,4.7767,3.7519,0.1046
"2VXT","ranked_5","-",28301.8418,0.3332,4.9499,3.8959,0.1237
"2W9E","model_1","76",20686.8631,0.3302,3.7312,3.5395,0
"2W9E","model_2","17",37052.1901,0.35,3.3863,3.1282,0
"2W9E","model_3","7",39738.4908,0.3546,3.2789,3.0654,0
"2W9E","model_4","8",40135.9517,0.3301,3.7209,3.5571,0
"2W9E","model_5","11",41964.667,0.3199,3.9564,3.7509,0
"2W9E","ranked_1","-",18999.8911,0.3342,3.6506,3.4594,0
"2W9E","ranked_2","-",19754.0849,0.3295,3.7467,3.5528,0
"2W9E","ranked_3","-",19828.7188,0.3321,3.6899,3.5024,0
"2W9E","ranked_4","-",19913.0217,0.3307,3.729,3.5236,0
"2W9E","ranked_5","-",20108.9542,0.3324,3.6822,3.5005,0
"2X9A","model_1","42",3442.8048,0.6081,3.9229,0,0
"2X9A","model_2","9",3824.4717,0.6039,4.0924,0,0
"2X9A","model_3","6",4580.5505,0.6064,3.9934,0,0
"2X9A","model_4","5",4923.8033,0.6061,4.0059,0,0
"2X9A","model_5","5",5804.0782,0.6062,3.9994,0,0
"2X9A","ranked_1","-",3158.4482,0.6059,4.0137,0,0
"2X9A","ranked_2","-",3246.3184,0.6069,3.9732,0,0
"2X9A","ranked_3","-",3293.0066,0.6097,3.8607,0,0
"2X9A","ranked_4","-",3369.3147,0.6074,3.952,0,0
"2X9A","ranked_5","-",3424.1558,0.6073,3.9569,0,0
"2YVJ","model_1","4",17584.0051,0.3409,4.7415,3.4191,0.0987
"2YVJ","model_2","4",19692.493,0.3261,5.6206,3.3457,0.1151
"2YVJ","model_3","8",22321.5549,0.3126,5.3847,3.5009,0.0691
"2YVJ","model_4","28",22373.7797,0.3129,5.4,3.2724,0.0526
"2YVJ","model_5","4",25249.0591,0.2994,5.6427,3.5064,0.0493
"2YVJ","ranked_1","-",14224.9404,0.4271,4.2013,2.927,0.2697
"2YVJ","ranked_2","-",15757.8876,0.369,4.6864,3.4063,0.1776
"2YVJ","ranked_3","-",16917.6641,0.3365,5.3933,3.1529,0.1118
"2YVJ","ranked_4","-",16981.7993,0.3637,5.2854,3.1738,0.1875
"2YVJ","ranked_5","-",17584.0051,0.3409,4.7415,3.4191,0.0987
"2Z0E","model_1","16",5867.7805,0.7364,2.1818,1.4909,0.7681
"2Z0E","model_2","10",8790.529,0.5125,2.2081,2.3261,0.307
"2Z0E","model_3","27",9847.2753,0.5441,3.2586,2.2387,0.4506
"2Z0E","model_4","6",12759.1807,0.5043,2.5885,2.2705,0.2938
"2Z0E","model_5","5",14932.1079,0.5431,2.7382,2.0359,0.3715
"2Z0E","ranked_1","-",5600.4924,0.7188,2.2354,1.6618,0.7721
"2Z0E","ranked_2","-",5867.7805,0.7364,2.1818,1.4909,0.7681
"2Z0E","ranked_3","-",6292.4313,0.8171,1.7123,0.9823,0.7905
"2Z0E","ranked_4","-",6309.8908,0.6051,1.9591,1.9949,0.5046
"2Z0E","ranked_5","-",6520.734,0.5797,2.596,2.3497,0.5349
"3A4S","model_1","8",2116.7919,0.5124,2.9277,2.4954,0.3777
"3A4S","model_2","6",2177.8836,0.5238,2.8788,2.3095,0.3777
"3A4S","model_3","54",2363.3584,0.4425,3.64,2.8559,0.2663
"3A4S","model_4","4",2363.3798,0.519,3.1595,2.5698,0.4241
"3A4S","model_5","11",3269.1896,0.4948,3.7596,2.8693,0.4334
"3A4S","ranked_1","-",1674.9861,0.5477,3.0066,2.421,0.4768
"3A4S","ranked_2","-",1744.7472,0.6163,2.3171,2.1988,0.6006
"3A4S","ranked_3","-",1763.5785,0.5984,2.4824,2.1887,0.5542
"3A4S","ranked_4","-",1789.0758,0.6537,2.5932,2.1477,0.7183
"3A4S","ranked_5","-",1812.5401,0.6,2.6804,2.2456,0.582
"3AAA","model_1","14",146749.344,0.3344,3.5486,3.5486,0
"3AAA","model_2","103",148351.6283,0.3312,3.6162,3.6162,0
"3AAA","model_3","10",168786.2685,0.3478,3.2805,3.2805,0
"3AAA","model_4","6",221425.3229,0.3162,3.9479,3.9479,0
"3AAA","model_5","1",144915.4682,0.3333,3.5715,3.5715,0
"3AAA","ranked_1","-",144915.4682,0.3333,3.5715,3.5715,0
"3AAA","ranked_2","-",145600.5492,0.3309,3.6222,3.6222,0
"3AAA","ranked_3","-",145825.5911,0.3369,3.4971,3.4971,0
"3AAA","ranked_4","-",145879.8313,0.3328,3.5814,3.5814,0
"3AAA","ranked_5","-",145942.1577,0.3315,3.6086,3.6086,0
"3AAD","model_1","5",4614.0331,0.5323,2.2238,1.9769,0.2956
"3AAD","model_2","8",4846.7745,0.5509,2.9299,2.3811,0.4748
"3AAD","model_3","21",5003.6138,0.5643,2.6968,2.0281,0.4308
"3AAD","model_4","6",5687.8737,0.4954,2.3539,2.4205,0.2799
"3AAD","model_5","29",5745.3655,0.4632,3.4422,2.7074,0.2956
"3AAD","ranked_1","-",3728.6345,0.5795,2.32,2.0222,0.4528
"3AAD","ranked_2","-",3973.9114,0.665,1.8712,1.627,0.5818
"3AAD","ranked_3","-",4247.6976,0.6527,2.2588,1.9178,0.6447
"3AAD","ranked_4","-",4269.2809,0.6177,2.0432,2.0536,0.5597
"3AAD","ranked_5","-",4407.2509,0.5777,2.0005,1.9163,0.4057
"3BIW","model_1","16",3059.0767,0.6988,3.0811,1.6477,0.7592
"3BIW","model_2","6",3604.8742,0.5885,2.723,1.6793,0.4147
"3BIW","model_3","24",4243.8756,0.5774,3.5285,2.2175,0.5652
"3BIW","model_4","4",5299.179,0.4583,2.7596,2.6484,0.2274
"3BIW","model_5","7",5614.5018,0.4932,2.8653,2.3066,0.2843
"3BIW","ranked_1","-",2831.8255,0.7168,2.4645,1.7684,0.8094
"3BIW","ranked_2","-",2847.879,0.7645,2.4588,1.6661,0.9231
"3BIW","ranked_3","-",2918.7431,0.6941,2.0518,1.8185,0.7324
"3BIW","ranked_4","-",3002.1577,0.6685,2.0178,1.9724,0.6923
"3BIW","ranked_5","-",3059.0767,0.6988,3.0811,1.6477,0.7592
"3BP8","model_1","122",3450.5805,0.3613,3.2042,2.9251,0
"3BP8","model_2","19",10448.4245,0.3589,3.2481,2.9622,0
"3BP8","model_3","10",11587.9231,0.3664,3.1101,2.846,0
"3BP8","model_4","5",13613.2711,0.3651,3.1323,2.8667,0
"3BP8","model_5","8",18428.7795,0.3575,3.2722,2.9844,0
"3BP8","ranked_1","-",3001.9913,0.3602,3.2257,2.9412,0
"3BP8","ranked_2","-",3149.3686,0.3614,3.2046,2.9201,0
"3BP8","ranked_3","-",3208.1658,0.3619,3.1967,2.913,0
"3BP8","ranked_4","-",3241.8772,0.3589,3.2469,2.9634,0
"3BP8","ranked_5","-",3248.0877,0.3594,3.2419,2.9515,0
"3BX7","model_1","12",7460.4781,0.7481,1.8964,1.3977,0.7564
"3BX7","model_2","10",14287.2018,0.5727,2.1362,2.1425,0.4487
"3BX7","model_3","23",17512.8356,0.4855,2.9714,2.6087,0.3168
"3BX7","model_4","4",17969.1283,0.4824,2.1956,2.4225,0.2326
"3BX7","model_5","4",22860.8996,0.4413,2.8745,2.5926,0.1758
"3BX7","ranked_1","-",7027.7372,0.8253,1.4316,1.1365,0.8681
"3BX7","ranked_2","-",7314.1523,0.7226,2.3653,1.8132,0.8333
"3BX7","ranked_3","-",7314.4098,0.7014,1.8662,1.7258,0.7198
"3BX7","ranked_4","-",7460.4781,0.7481,1.8964,1.3977,0.7564
"3BX7","ranked_5","-",7948.0093,0.715,1.9139,1.7221,0.7619
"3CPH","model_1","21",4763.1073,0.3116,4.0571,4.0571,0
"3CPH","model_2","12",6165.2116,0.3082,4.1367,4.1367,0
"3CPH","model_3","6",6193.094,0.3124,4.0381,4.0381,0
"3CPH","model_4","4",7610.5464,0.308,4.143,4.143,0
"3CPH","model_5","6",8119.0041,0.3194,3.8743,3.8743,0
"3CPH","ranked_1","-",4120.6583,0.3111,4.0671,4.0671,0
"3CPH","ranked_2","-",4152.1017,0.3109,4.0725,4.0725,0
"3CPH","ranked_3","-",4416.4903,0.3097,4.1004,4.1004,0
"3CPH","ranked_4","-",4431.5323,0.3116,4.0575,4.0575,0
"3CPH","ranked_5","-",4494.0479,0.3139,4.0021,4.0021,0
"3D5S","model_1","11",3495.0676,0.7246,2.1278,1.8525,0.8367
"3D5S","model_2","4",3879.1805,0.7228,1.9651,1.5307,0.7293
"3D5S","model_3","29",4036.1568,0.6497,2.3062,2.1229,0.6846
